-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8695651888847351;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8695651888847351;0.003952569328248501
-0.7509881258010864;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.007905138656497002
-0.7509881258010864;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8695651888847351;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.0
-0.7509881258010864;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8695651888847351;0.003952569328248501
-0.8695651888847351;-0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.790513813495636;0.007905138656497002
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.8300395011901855;0.007905138656497002
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.0
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.007905138656497002
-0.8300395011901855;0.0
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.0
-0.7509881258010864;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.0
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.7509881258010864;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.0
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.007905138656497002
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.0
-0.8300395011901855;0.0
-0.790513813495636;0.0
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.0
-0.7509881258010864;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8695651888847351;0.0
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.007905138656497002
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.7509881258010864;0.003952569328248501
-0.790513813495636;0.003952569328248501
-0.8695651888847351;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.003952569328248501
-0.790513813495636;0.0
-0.8300395011901855;0.003952569328248501
-0.8300395011901855;0.0
-0.790513813495636;0.003952569328248501
-0.790513813495636;0.0
